text,intent,entities,label
are there any flights from boston to san francisco which stop in washington dc,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=washington;stoploc.state_code=dc,8
show me all flights from dallas to pittsburgh on monday which leave after 8 o'clock pm,flight,fromloc.city_name=dallas;toloc.city_name=pittsburgh;depart_date.day_name=monday;depart_time.time_relative=after;depart_time.time=8 o'clock pm,8
show me all the flights to baltimore after 6 o'clock pm,flight,toloc.city_name=baltimore;depart_time.time_relative=after;depart_time.time=6 o'clock pm,8
which airline has the most business class flights,airline,mod=most;class_type=business class,3
show me all the us air flights to pittsburgh between 12 and 4 in the afternoon,flight,airline_name=us air;toloc.city_name=pittsburgh;depart_time.start_time=12;depart_time.end_time=4;depart_time.period_of_day=afternoon,8
show me us air flights from san francisco to pittsburgh on tuesday,flight,airline_name=us air;fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=tuesday,8
please show me airlines with flights from philadelphia to dallas,airline,fromloc.city_name=philadelphia;toloc.city_name=dallas,3
show me the first flight that arrives in toronto from cincinnati,flight,flight_mod=first;toloc.city_name=toronto;fromloc.city_name=cincinnati,8
please show me all the flights from indianapolis to san diego tomorrow,flight,fromloc.city_name=indianapolis;toloc.city_name=san diego;depart_date.today_relative=tomorrow,8
return from miami to new york on tower air on saturdays,flight,fromloc.city_name=miami;toloc.city_name=new york;airline_name=tower air;depart_date.day_name=saturdays,8
give me the flights from pittsburgh to los angeles thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.period_of_day=evening,8
show me all the flights from montreal to detroit,flight,fromloc.city_name=montreal;toloc.city_name=detroit,8
what are all the flights from boston to dallas,flight,fromloc.city_name=boston;toloc.city_name=dallas,8
give me a flight from charlotte to baltimore on tuesday morning,flight,fromloc.city_name=charlotte;toloc.city_name=baltimore;depart_date.day_name=tuesday;depart_time.period_of_day=morning,8
flight 417 from cincinnati to dallas,flight,flight_number=417;fromloc.city_name=cincinnati;toloc.city_name=dallas,8
i would like information on any flights from pittsburgh to san francisco leaving thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=thursday;depart_time.period_of_day=evening,8
does northwest fly into denver,flight,airline_name=northwest;toloc.city_name=denver,8
i need a flight from pittsburgh to new york city,flight,fromloc.city_name=pittsburgh;toloc.city_name=new york city,8
what is the cheapest round trip fare on continental 1291 round trip denver san francisco,airfare,cost_relative=cheapest;round_trip=round trip;airline_name=continental;flight_number=1291;round_trip=round trip;fromloc.city_name=denver;fromloc.city_name=san francisco,2
show me flights from denver to philadelphia arriving after 2100,flight,fromloc.city_name=denver;toloc.city_name=philadelphia;arrive_time.time_relative=after;arrive_time.time=2100,8
show me the economy flights from baltimore to dallas,flight,economy=economy;fromloc.city_name=baltimore;toloc.city_name=dallas,8
list flights from denver to san francisco no denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=san francisco;fromloc.city_name=denver;toloc.city_name=philadelphia,8
i will need a car at new york,ground_service,transport_type=car;city_name=new york,13
please show me airlines with service from boston to denver,airline,fromloc.city_name=boston;toloc.city_name=denver,3
show me the northwest flights from detroit to st. petersburg,flight,airline_name=northwest;fromloc.city_name=detroit;toloc.city_name=st. petersburg,8
i need to go from philadelphia to dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas,8
american flights from cincinnati to houston,flight,airline_name=american;fromloc.city_name=cincinnati;toloc.city_name=houston,8
in flight meal oakland to philadelphia saturday,flight,meal=meal;fromloc.city_name=oakland;toloc.city_name=philadelphia;depart_date.day_name=saturday,8
list all us air flights from miami to cleveland leaving on sunday afternoon,flight,airline_name=us air;fromloc.city_name=miami;toloc.city_name=cleveland;depart_date.day_name=sunday;depart_time.period_of_day=afternoon,8
sure i want to go from philadelphia to dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas,8
find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,flight,round_trip=round trip;fromloc.city_name=dallas;toloc.city_name=pittsburgh;arrive_time.time_relative=after;arrive_time.time=8 pm,8
show me the airlines that fly from denver to san francisco,airline,fromloc.city_name=denver;toloc.city_name=san francisco,3
show flights from denver to oakland arriving between 12 and 1 o'clock,flight,fromloc.city_name=denver;toloc.city_name=oakland;arrive_time.start_time=12;arrive_time.end_time=1 o'clock,8
i want to make a round trip flight from washington to san francisco and return,flight,round_trip=round trip;fromloc.city_name=washington;toloc.city_name=san francisco,8
what are the flights from dallas to philadelphia,flight,fromloc.city_name=dallas;toloc.city_name=philadelphia,8
please list the shortest one stop flight from ontario california to orlando florida,flight,flight_mod=shortest;flight_stop=one stop;fromloc.city_name=ontario;fromloc.state_name=california;toloc.city_name=orlando;toloc.state_name=florida,8
what ground transportation is available from pittsburgh to downtown,ground_service,fromloc.city_name=pittsburgh,13
what airlines fly between san francisco and denver,airline,fromloc.city_name=san francisco;toloc.city_name=denver,3
what is the least expensive fare from baltimore to san francisco leaving on september thirtieth,airfare,cost_relative=least expensive;fromloc.city_name=baltimore;toloc.city_name=san francisco;depart_date.month_name=september;depart_date.day_number=thirtieth,2
list all daily flights between boston and oakland using american airlines,flight,flight_days=daily;fromloc.city_name=boston;toloc.city_name=oakland;airline_name=american airlines,8
please arrange a flight for me from denver to san francisco on us air,flight,fromloc.city_name=denver;toloc.city_name=san francisco;airline_name=us air,8
i 'd like to fly from boston to san francisco could you find me the cheapest fare,flight,fromloc.city_name=boston;toloc.city_name=san francisco;cost_relative=cheapest,8
a first class flight on american to san francisco on tuesday in the next week,flight,class_type=first class;airline_name=american;toloc.city_name=san francisco;depart_date.day_name=tuesday;depart_date.date_relative=next,8
show me flights from pittsburgh to philadelphia on wednesday morning,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia;depart_date.day_name=wednesday;depart_time.period_of_day=morning,8
newark to cleveland,flight,fromloc.city_name=newark;toloc.city_name=cleveland,8
can you tell me the time a flight would leave from atlanta to boston in the afternoon,flight_time,flight_time=time;fromloc.city_name=atlanta;toloc.city_name=boston;depart_time.period_of_day=afternoon,11
show prices for all flights from baltimore to dallas on july twenty ninth,airfare,fromloc.city_name=baltimore;toloc.city_name=dallas;depart_date.month_name=july;depart_date.day_number=twenty ninth,2
i would like a flight from atlanta to denver,flight,fromloc.city_name=atlanta;toloc.city_name=denver,8
morning flight from boston to philadelphia,flight,depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=philadelphia,8
i would like to book a flight that goes from memphis to las vegas,flight,fromloc.city_name=memphis;toloc.city_name=las vegas,8
what 's the cheapest one way flight from denver to pittsburgh,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=denver;toloc.city_name=pittsburgh,8
i live in denver and i 'd like to make a trip to atlanta,flight,fromloc.city_name=denver;toloc.city_name=atlanta,8
list all flights from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,8
show me one way flights from milwaukee to orlando wednesday,flight,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday,8
i need a return flight from philadelphia to boston,flight,fromloc.city_name=philadelphia;toloc.city_name=boston,8
philadelphia to dallas arriving before 1 in the afternoon,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;arrive_time.time_relative=before;arrive_time.time=1;arrive_time.period_of_day=afternoon,8
show me airlines between boston and san francisco,airline,fromloc.city_name=boston;toloc.city_name=san francisco,3
show me the flights to and from love field,flight,fromloc.airport_name=love field,8
what airlines flies out of atlanta,airline,fromloc.city_name=atlanta,3
i 'd like to find the earliest flight possible from san francisco to atlanta,flight,flight_mod=earliest;fromloc.city_name=san francisco;toloc.city_name=atlanta,8
show me any show me what the first class fares are of the flights from pittsburgh to san francisco on monday,airfare,class_type=first class;fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=monday,2
how many flights does each airline have with booking class k,quantity,fare_basis_code=k,15
what time are the flights from baltimore to san francisco,flight_time,flight_time=time;fromloc.city_name=baltimore;toloc.city_name=san francisco,11
show me the least expensive flight from miami to cleveland on sunday after noon,flight,cost_relative=least expensive;fromloc.city_name=miami;toloc.city_name=cleveland;depart_date.day_name=sunday;depart_time.time_relative=after;depart_time.time=noon,8
what ground transportation is available in pittsburgh,ground_service,city_name=pittsburgh,13
please list all flights between boston and philadelphia operating on sundays,flight,fromloc.city_name=boston;toloc.city_name=philadelphia;depart_date.day_name=sundays,8
give me the flights from memphis tennessee to charlotte north carolina,flight,fromloc.city_name=memphis;fromloc.state_name=tennessee;toloc.city_name=charlotte;toloc.state_name=north carolina,8
is there one stop with the us air boston leaving at 705 to atlanta,flight,flight_stop=one stop;airline_name=us air;toloc.city_name=boston;arrive_time.time=705;toloc.city_name=atlanta,8
i would like information on a flight between washington and san francisco with a stopover in dallas,flight,fromloc.city_name=washington;toloc.city_name=san francisco;stoploc.city_name=dallas,8
please show me flights from philadelphia to baltimore between 10 am and 2 pm,flight,fromloc.city_name=philadelphia;toloc.city_name=baltimore;depart_time.start_time=10 am;depart_time.end_time=2 pm,8
show me flights from boston to washington on monday,flight,fromloc.city_name=boston;toloc.city_name=washington;depart_date.day_name=monday,8
what does the fare code f and fn mean,abbreviation,fare_basis_code=f,0
show flights between toronto and san francisco,flight,fromloc.city_name=toronto;toloc.city_name=san francisco,8
please list the flight times from pittsburgh to newark,flight_time,flight_time=flight times;fromloc.city_name=pittsburgh;toloc.city_name=newark,11
information on american airline flights from washington to philadelphia early morning times of flight,flight,airline_name=american airline;fromloc.city_name=washington;toloc.city_name=philadelphia;depart_time.period_of_day=early;depart_time.period_of_day=morning;flight_time=times of flight,8
i would like an early morning flight from chicago into seattle on june first on continental airline,flight,depart_time.period_of_day=early;depart_time.period_of_day=morning;fromloc.city_name=chicago;toloc.city_name=seattle;depart_date.month_name=june;depart_date.day_number=first;airline_name=continental airline,8
from atlanta to washington dc,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc,8
ground transport in oakland,ground_service,city_name=oakland,13
show me the flights available from atlanta to baltimore leaving atlanta in the morning,flight,fromloc.city_name=atlanta;toloc.city_name=baltimore;fromloc.city_name=atlanta;depart_time.period_of_day=morning,8
do you have a flight from atlanta to boston,flight,fromloc.city_name=atlanta;toloc.city_name=boston,8
what are all flights to denver from philadelphia on sunday,flight,toloc.city_name=denver;fromloc.city_name=philadelphia;depart_date.day_name=sunday,8
round trip houston to las vegas nonstop,flight,round_trip=round trip;fromloc.city_name=houston;toloc.city_name=las vegas;flight_stop=nonstop,8
please list the flights from toronto to washington dc,flight,fromloc.city_name=toronto;toloc.city_name=washington;toloc.state_code=dc,8
show any flights leaving san francisco on sunday and arriving in pittsburgh,flight,fromloc.city_name=san francisco;depart_date.day_name=sunday;toloc.city_name=pittsburgh,8
what ground transportation is available at baltimore,ground_service,city_name=baltimore,13
pm flights dallas to atlanta,flight,depart_time.period_of_day=pm;fromloc.city_name=dallas;toloc.city_name=atlanta,8
how many first class flights does united have leaving from all cities today,quantity,class_type=first class;airline_name=united;depart_date.today_relative=today,15
how can i go from the san francisco airport to downtown san francisco,flight,fromloc.airport_name=san francisco airport;toloc.city_name=san francisco,8
please list flights from philadelphia to dallas stopping in atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta,8
does any airline have an early afternoon flight from boston to pittsburgh,airline,depart_time.period_of_day=early;depart_time.period_of_day=afternoon;fromloc.city_name=boston;toloc.city_name=pittsburgh,3
show me the most expensive fare,airfare,cost_relative=most expensive,2
what does code y stand for,abbreviation,fare_basis_code=y,0
show me the flights from boston to san francisco on united airlines,flight,fromloc.city_name=boston;toloc.city_name=san francisco;airline_name=united airlines,8
what are the flights from orlando to cleveland on us air that arrive around 10 pm,flight,fromloc.city_name=orlando;toloc.city_name=cleveland;airline_name=us air;arrive_time.time_relative=around;arrive_time.time=10 pm,8
list all united flights from philadelphia to san francisco,flight,airline_name=united;fromloc.city_name=philadelphia;toloc.city_name=san francisco,8
what 's the lowest round trip fare from dallas to any city,airfare,cost_relative=lowest;round_trip=round trip;fromloc.city_name=dallas,2
what airlines are ac and as,airline,airline_code=ac;airline_code=as,3
please show me all the flights from denver to oakland that are nonstop,flight,fromloc.city_name=denver;toloc.city_name=oakland;flight_stop=nonstop,8
i 'd like a flight tomorrow from san diego to toronto,flight,depart_date.today_relative=tomorrow;fromloc.city_name=san diego;toloc.city_name=toronto,8
denver to atlanta,flight,fromloc.city_name=denver;toloc.city_name=atlanta,8
where do the flights from boston to oakland stop,airport,fromloc.city_name=boston;toloc.city_name=oakland;flight_stop=stop,4
what is the least expensive business class flight between atlanta and dallas,flight,cost_relative=least expensive;class_type=business class;fromloc.city_name=atlanta;toloc.city_name=dallas,8
okay could you tell me what flight leaves dallas to san francisco by united airline,flight,fromloc.city_name=dallas;toloc.city_name=san francisco;airline_name=united airline,8
what is the least expensive flight from atlanta to boston,flight,cost_relative=least expensive;fromloc.city_name=atlanta;toloc.city_name=boston,8
show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars,flight,fromloc.city_name=new york;toloc.city_name=miami;depart_date.day_name=tuesday;round_trip=round trip;cost_relative=under;fare_amount=932 dollars,8
i 'd like to fly from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,8
what flights are there from new york city to las vegas,flight,fromloc.city_name=new york city;toloc.city_name=las vegas,8
give me flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,8
ground transportation dallas,ground_service,city_name=dallas,13
i want to fly boston to dallas,flight,fromloc.city_name=boston;toloc.city_name=dallas,8
i need a flight from chicago to dallas on continental on june fifth,flight,fromloc.city_name=chicago;toloc.city_name=dallas;airline_name=continental;depart_date.month_name=june;depart_date.day_number=fifth,8
flights from pittsburgh to baltimore between 10 am and 2 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_time.start_time=10 am;depart_time.end_time=2 pm,8
tell me about flights from charlotte to atlanta next tuesday,flight,fromloc.city_name=charlotte;toloc.city_name=atlanta;depart_date.date_relative=next;depart_date.day_name=tuesday,8
i would like to fly from boston to denver early in the morning,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_time.period_mod=early;depart_time.period_of_day=morning,8
what are the flights from boston to washington,flight,fromloc.city_name=boston;toloc.city_name=washington,8
show flights leaving miami to cleveland on us air that leave after noon,flight,fromloc.city_name=miami;toloc.city_name=cleveland;airline_name=us air;depart_time.time_relative=after;depart_time.time=noon,8
flights from atlanta to washington dc,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc,8
what flights go from boston to san francisco with a stop in dallas,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=dallas,8
economy fares new york to miami round trip,airfare,economy=economy;fromloc.city_name=new york;toloc.city_name=miami;round_trip=round trip,2
i need a flight on sunday from long beach to columbus,flight,depart_date.day_name=sunday;fromloc.city_name=long beach;toloc.city_name=columbus,8
can you tell me about ground transportation between the dallas airport and downtown dallas,ground_service,fromloc.airport_name=dallas airport;toloc.city_name=dallas,13
flights from nashville to seattle,flight,fromloc.city_name=nashville;toloc.city_name=seattle,8
show me the us air flights from atlanta to boston,flight,airline_name=us air;fromloc.city_name=atlanta;toloc.city_name=boston,8
what are all the flights into atlanta 's airport,flight,toloc.city_name=atlanta 's,8
what 's the cheapest flight from baltimore to dallas on american,flight,cost_relative=cheapest;fromloc.city_name=baltimore;toloc.city_name=dallas;airline_name=american,8
all am flights departing pittsburgh arriving denver,flight,fromloc.city_name=pittsburgh;toloc.city_name=denver,8
what does the fare code yn mean,abbreviation,fare_basis_code=yn,0
list the flights from st. petersburg to toronto,flight,fromloc.city_name=st. petersburg;toloc.city_name=toronto,8
what is fare code f,abbreviation,fare_basis_code=f,0
show me all flights from san francisco to boston philadelphia or baltimore,flight,fromloc.city_name=san francisco;toloc.city_name=boston;toloc.city_name=philadelphia;toloc.city_name=baltimore,8
what is the cheapest round trip flight from denver to atlanta,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=denver;toloc.city_name=atlanta,8
show me all the night fares between philadelphia and san francisco,airfare,depart_time.period_of_day=night;fromloc.city_name=philadelphia;toloc.city_name=san francisco,2
list flights from atlanta to boston on wednesday afternoon and thursday morning,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.day_name=wednesday;depart_time.period_of_day=afternoon;depart_date.day_name=thursday;depart_time.period_of_day=morning,8
show me the earliest flight from boston to san francisco,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=san francisco,8
show me flights leaving from san francisco to denver on september thirtieth,flight,fromloc.city_name=san francisco;toloc.city_name=denver;depart_date.month_name=september;depart_date.day_number=thirtieth,8
please list all the arriving and departing flights from general mitchell international,flight,fromloc.airport_name=general mitchell international,8
find me a flight on united from boston to san francisco with a stopover in denver,flight,airline_name=united;fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,8
list all flights from chicago to seattle on continental which depart on saturday and serve meals,flight,fromloc.city_name=chicago;toloc.city_name=seattle;airline_name=continental;depart_date.day_name=saturday;meal=meals,8
please show me the flights from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,8
on a flight from san francisco to atlanta that leaves before 8 am is there such a flight,flight,fromloc.city_name=san francisco;toloc.city_name=atlanta;depart_time.time_relative=before;depart_time.time=8 am,8
i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,flight,depart_time.period_of_day=early;depart_time.period_of_day=morning;fromloc.city_name=tampa;fromloc.state_name=florida;toloc.city_name=charlotte;toloc.state_name=north carolina;depart_date.month_name=april;depart_date.day_number=sixth,8
give me flights from san francisco to boston on thursday afternoon,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.day_name=thursday;depart_time.period_of_day=afternoon,8
i need to spend much of a day on the ground in atlanta find me an early flight from boston and the lastest possible flight back from atlanta,flight,toloc.city_name=atlanta;flight_mod=early;fromloc.city_name=boston;flight_mod=lastest;fromloc.city_name=atlanta,8
what are the fares from dallas to san francisco on flight dl 217,airfare,fromloc.city_name=dallas;toloc.city_name=san francisco;airline_code=dl;flight_number=217,2
what flights takeoff and land at general mitchell international,flight,fromloc.airport_name=general mitchell international,8
show me all the flights from columbus to baltimore,flight,fromloc.city_name=columbus;toloc.city_name=baltimore,8
show me all flights from toronto,flight,fromloc.city_name=toronto,8
does american airlines fly from philadelphia to san francisco,flight,airline_name=american airlines;fromloc.city_name=philadelphia;toloc.city_name=san francisco,8
i 'd like to know the ground travel available in fort worth,ground_service,city_name=fort worth,13
oh let 's see does eastern airline have a flight from atlanta to washington,flight,airline_name=eastern airline;fromloc.city_name=atlanta;toloc.city_name=washington,8
can you list all round trip flights from orlando to kansas city and then to minneapolis,flight,round_trip=round trip;fromloc.city_name=orlando;toloc.city_name=kansas city;toloc.city_name=minneapolis,8
flight information between washington and denver on september third,flight,fromloc.city_name=washington;toloc.city_name=denver;depart_date.month_name=september;depart_date.day_number=third,8
what flights are there from boston to dallas,flight,fromloc.city_name=boston;toloc.city_name=dallas,8
show me all flights from boston to denver which arrive in denver wednesday before noon,flight,fromloc.city_name=boston;toloc.city_name=denver;toloc.city_name=denver;arrive_date.day_name=wednesday;arrive_time.time_relative=before;arrive_time.time=noon,8
well i 'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,aircraft,airline_name=united airlines;fromloc.city_name=denver;toloc.city_name=san francisco;depart_time.time_relative=before;depart_time.time=10 o'clock;depart_time.period_of_day=morning,1
what is ewr,abbreviation,airport_code=ewr,0
show me the earliest flight on august second from boston to denver that serves a meal,flight,flight_mod=earliest;depart_date.month_name=august;depart_date.day_number=second;fromloc.city_name=boston;toloc.city_name=denver;meal=meal,8
what does fare code qo mean,abbreviation,fare_basis_code=qo,0
i 'd like a nonstop flight from indianapolis to san diego that serves dinner what 's available,flight,flight_stop=nonstop;fromloc.city_name=indianapolis;toloc.city_name=san diego;meal_description=dinner,8
what nonstop flights between boston and washington arrive after 4 o'clock pm,flight,flight_stop=nonstop;fromloc.city_name=boston;toloc.city_name=washington;arrive_time.time_relative=after;arrive_time.time=4 o'clock pm,8
what is the cost of a flight from boston to san francisco,airfare,fromloc.city_name=boston;toloc.city_name=san francisco,2
what are the flights from atlanta to boston in the afternoon,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_time.period_of_day=afternoon,8
list daily flights from boston to atlanta,flight,flight_days=daily;fromloc.city_name=boston;toloc.city_name=atlanta,8
atlanta to pittsburgh,flight,fromloc.city_name=atlanta;toloc.city_name=pittsburgh,8
show me all nationair flights from toronto,flight,airline_name=nationair;fromloc.city_name=toronto,8
tell me about flights from salt lake city to st. petersburg,flight,fromloc.city_name=salt lake city;toloc.city_name=st. petersburg,8
list flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
is the american flight 813 from boston to oakland a nonstop flight,flight,airline_name=american;flight_number=813;fromloc.city_name=boston;toloc.city_name=oakland;flight_stop=nonstop,8
what is the earliest flight that i can get from bwi to boston logan,flight,flight_mod=earliest;fromloc.airport_code=bwi;toloc.city_name=boston;toloc.airport_name=logan,8
show me nonstop flights from miami to new york with coach class fares,flight,flight_stop=nonstop;fromloc.city_name=miami;toloc.city_name=new york;class_type=coach class,8
i want to fly from milwaukee to orlando on wednesday evening,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday;depart_time.period_of_day=evening,8
flights from montreal and phoenix to las vegas arriving at the same time,flight,fromloc.city_name=montreal;fromloc.city_name=phoenix;toloc.city_name=las vegas,8
what is the cheapest fare from dallas to denver on delta,airfare,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=denver;airline_name=delta,2
what 's the price of the least expensive first class round trip ticket on us air from cleveland to miami,airfare,cost_relative=least expensive;class_type=first class;round_trip=round trip;airline_name=us air;fromloc.city_name=cleveland;toloc.city_name=miami,2
does any airline have an afternoon flight from atlanta to boston,airline,depart_time.period_of_day=afternoon;fromloc.city_name=atlanta;toloc.city_name=boston,3
what is the earliest flight that has no stops from washington to san francisco on friday,flight,flight_mod=earliest;flight_stop=no stops;fromloc.city_name=washington;toloc.city_name=san francisco;depart_date.day_name=friday,8
flight numbers from minneapolis to long beach on june twenty six,flight_no,fromloc.city_name=minneapolis;toloc.city_name=long beach;depart_date.month_name=june;depart_date.day_number=twenty six,10
okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,flight,depart_date.month_name=may;depart_date.day_number=four;fromloc.city_name=atlanta;toloc.city_name=denver;depart_time.period_mod=early;depart_time.period_of_day=morning;depart_time.time_relative=around;depart_time.time=8,8
all flights from denver colorado to pittsburgh pennsylvania,flight,fromloc.city_name=denver;fromloc.state_name=colorado;toloc.city_name=pittsburgh;toloc.state_name=pennsylvania,8
show me all flights from ontario to tacoma one way,flight,fromloc.city_name=ontario;toloc.city_name=tacoma;round_trip=one way,8
list the earliest flights from st. paul to houston,flight,flight_mod=earliest;fromloc.city_name=st. paul;toloc.city_name=houston,8
i 'd like the earliest flight from dallas to boston,flight,flight_mod=earliest;fromloc.city_name=dallas;toloc.city_name=boston,8
how many fares are there one way from tacoma to montreal,quantity,round_trip=one way;fromloc.city_name=tacoma;toloc.city_name=montreal,15
what are the flights from las vegas to burbank also on saturday may twenty two,flight,fromloc.city_name=las vegas;toloc.city_name=burbank;depart_date.day_name=saturday;depart_date.month_name=may;depart_date.day_number=twenty two,8
all flights from pittsburgh to dallas round trip after 12 pm less than 100,flight,fromloc.city_name=pittsburgh;toloc.city_name=dallas;round_trip=round trip;depart_time.time_relative=after;depart_time.time=12 pm;cost_relative=less;fare_amount=100,8
flight from washington dc to salt lake city,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=salt lake city,8
show me all nationair flights from toronto,flight,airline_name=nationair;fromloc.city_name=toronto,8
give me fares from atlanta to baltimore,airfare,fromloc.city_name=atlanta;toloc.city_name=baltimore,2
evening flights from philadelphia to oakland,flight,depart_time.period_of_day=evening;fromloc.city_name=philadelphia;toloc.city_name=oakland,8
i want to fly from milwaukee to orlando,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando,8
how much is the ground transportation between atlanta and downtown,ground_fare,fromloc.city_name=atlanta,12
what is the earliest flight from memphis to las vegas,flight,flight_mod=earliest;fromloc.city_name=memphis;toloc.city_name=las vegas,8
okay that sounds great let 's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,flight,fromloc.city_name=atlanta;depart_date.month_name=april;depart_date.day_number=twenty one;depart_time.period_of_day=morning;toloc.city_name=dallas;cost_relative=least expensive;round_trip=one way,8
show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,8
show me all the flights from charlotte to cleveland,flight,fromloc.city_name=charlotte;toloc.city_name=cleveland,8
when is the first flight leaving from oakland to boston,flight,flight_mod=first;fromloc.city_name=oakland;toloc.city_name=boston,8
list ground transportation options at phoenix,ground_service,city_name=phoenix,13
list flights from pittsburgh to los angeles which leave on thursday after 5 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.time_relative=after;depart_time.time=5 pm,8
pittsburgh to baltimore please on january one,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=january;depart_date.day_number=one,8
what flights can i find from pittsburgh to san francisco after 9 am,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_time.time_relative=after;depart_time.time=9 am,8
what is the latest flight leaving las vegas for ontario,flight,flight_mod=latest;fromloc.city_name=las vegas;toloc.city_name=ontario,8
and flight from oakland to boston leaving after midnight,flight,fromloc.city_name=oakland;toloc.city_name=boston;depart_time.time_relative=after;depart_time.period_of_day=midnight,8
please list all flights between boston and san francisco nonstop,flight,fromloc.city_name=boston;toloc.city_name=san francisco;flight_stop=nonstop,8
i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,flight,fromloc.city_name=miami;toloc.city_name=chicago;airline_name=american airlines;arrive_time.time_relative=around;arrive_time.time=5 o'clock;arrive_time.period_of_day=afternoon,8
which united airlines flights go through denver,flight,airline_name=united airlines;stoploc.city_name=denver,8
flights from san francisco august one,flight,fromloc.city_name=san francisco;depart_date.month_name=august;depart_date.day_number=one,8
give me flights from denver to baltimore,flight,fromloc.city_name=denver;toloc.city_name=baltimore,8
list the flights from baltimore to seattle that stop in minneapolis,flight,fromloc.city_name=baltimore;toloc.city_name=seattle;stoploc.city_name=minneapolis,8
i am interested in a flight on american airlines from dallas to washington,flight,airline_name=american airlines;fromloc.city_name=dallas;toloc.city_name=washington,8
how far is downtown from the airport in dallas,distance,fromloc.city_name=dallas,7
find travel arrangements for a round trip flight from baltimore to pittsburgh,flight,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=pittsburgh,8
is there an american airlines flight in the evening from dallas to san francisco,flight,airline_name=american airlines;depart_time.period_of_day=evening;fromloc.city_name=dallas;toloc.city_name=san francisco,8
does flight dl 1083 from philadelphia to denver fly on saturdays,flight,airline_code=dl;flight_number=1083;fromloc.city_name=philadelphia;toloc.city_name=denver;depart_date.day_name=saturdays,8
show me the flights from baltimore to boston,flight,fromloc.city_name=baltimore;toloc.city_name=boston,8
i 'd like to find the cheapest one way fare from baltimore to denver,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=baltimore;toloc.city_name=denver,2
what type of aircraft leaves from boston to washington dc at 9 am during a weekday,aircraft,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc;depart_time.time=9 am;flight_mod=weekday,1
