text,intent,entities,label
i need to take ten people from denver to phoenix please give me the flights during the week,flight,fromloc.city_name=denver;toloc.city_name=phoenix;flight_mod=during the week,11
what are the flights from charlotte to atlanta returning on tuesday july thirteenth,flight,fromloc.city_name=charlotte;toloc.city_name=atlanta;depart_date.day_name=tuesday;depart_date.month_name=july;depart_date.day_number=thirteenth,11
show me the flights from atlanta to bwi,flight,fromloc.city_name=atlanta;toloc.airport_code=bwi,11
show me us air fares for next sunday from miami to cleveland,airfare,airline_name=us air;depart_date.date_relative=next;depart_date.day_name=sunday;fromloc.city_name=miami;toloc.city_name=cleveland,3
list all flights from pittsburgh to philadelphia,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
information on ground transportation in denver,ground_service,city_name=denver,17
show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday,flight,fromloc.city_name=philadelphia;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=5 pm;depart_date.day_name=wednesday,11
what airlines fly from boston to atlanta,airline,fromloc.city_name=boston;toloc.city_name=atlanta,5
i would like to fly from pittsburgh to san francisco,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco,11
please show me all round trip flights from burbank to tacoma,flight,round_trip=round trip;fromloc.city_name=burbank;toloc.city_name=tacoma,11
flights from newark to cleveland,flight,fromloc.city_name=newark;toloc.city_name=cleveland,11
what is the cheapest ticket from baltimore to san francisco on friday august thirtieth,airfare,cost_relative=cheapest;fromloc.city_name=baltimore;toloc.city_name=san francisco;depart_date.day_name=friday;depart_date.month_name=august;depart_date.day_number=thirtieth,3
flights from montreal and phoenix to las vegas arriving at the same time,flight,fromloc.city_name=montreal;fromloc.city_name=phoenix;toloc.city_name=las vegas,11
from san francisco to denver,flight,fromloc.city_name=san francisco;toloc.city_name=denver,11
how many stops on continental 1765 from boston to san francisco,quantity,airline_name=continental;flight_number=1765;fromloc.city_name=boston;toloc.city_name=san francisco,20
what is the ground transportation between airport and baltimore,ground_service,toloc.city_name=baltimore,17
what flights depart baltimore and arrive by 8 pm friday in san francisco,flight,fromloc.city_name=baltimore;arrive_time.time_relative=by;arrive_time.time=8 pm;arrive_date.day_name=friday;toloc.city_name=san francisco,11
first class round trip airfare from indianapolis to memphis,airfare,class_type=first class;round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=memphis,3
is there ground transportation from atlanta airport to downtown atlanta,ground_service,fromloc.airport_name=atlanta airport;toloc.city_name=atlanta,17
from las vegas to phoenix,flight,fromloc.city_name=las vegas;toloc.city_name=phoenix,11
what is the least expensive flight from atlanta to denver leaving on october twelfth,flight,cost_relative=least expensive;fromloc.city_name=atlanta;toloc.city_name=denver;depart_date.month_name=october;depart_date.day_number=twelfth,11
show me flights from boston to washington on monday,flight,fromloc.city_name=boston;toloc.city_name=washington;depart_date.day_name=monday,11
i would like to fly to baltimore,flight,toloc.city_name=baltimore,11
please list the tuesday flights from atlanta to st. louis,flight,depart_date.day_name=tuesday;fromloc.city_name=atlanta;toloc.city_name=st. louis,11
i 'd like to fly from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,11
what is the latest flight leaving las vegas for ontario,flight,flight_mod=latest;fromloc.city_name=las vegas;toloc.city_name=ontario,11
i need a nonstop flight from san diego to phoenix,flight,flight_stop=nonstop;fromloc.city_name=san diego;toloc.city_name=phoenix,11
what types of ground transportation are available in denver,ground_service,city_name=denver,17
i would like a flight from boston to atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
list daily flights from oakland to boston using twa,flight,flight_days=daily;fromloc.city_name=oakland;toloc.city_name=boston;airline_code=twa,11
list daily flights from oakland to boston using delta airlines,flight,flight_days=daily;fromloc.city_name=oakland;toloc.city_name=boston;airline_name=delta airlines,11
what flights has continental from atlanta,flight,airline_name=continental;fromloc.city_name=atlanta,11
what ground transportation is available in baltimore,ground_service,city_name=baltimore,17
i would like an afternoon flight from washington to boston on august twentieth,flight,depart_time.period_of_day=afternoon;fromloc.city_name=washington;toloc.city_name=boston;depart_date.month_name=august;depart_date.day_number=twentieth,11
what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;arrive_time.time_relative=after;arrive_time.time=5 pm;arrive_date.day_name=thursday,11
when does continental fly from philadelphia to denver on sundays,flight_time,flight_time=when;airline_name=continental;fromloc.city_name=philadelphia;toloc.city_name=denver;depart_date.day_name=sundays,15
show me the flights from boston to atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
are there any turboprop flights from pittsburgh to baltimore on december seventeenth,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=december;depart_date.day_number=seventeenth,11
how many cities are served by lufthansa with first class flights,quantity,airline_name=lufthansa;class_type=first class,20
show me the flights from boston to san francisco stopping in dallas on american airlines,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=dallas;airline_name=american airlines,11
i would like some information on flights leaving boston to atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
i want to travel from kansas city to st. paul and be there by dinnertime,flight,fromloc.city_name=kansas city;toloc.city_name=st. paul;depart_time.time_relative=by;depart_time.period_of_day=dinnertime,11
what ground transportation is available in san francisco,ground_service,city_name=san francisco,17
do any us air flights leave from san francisco,flight,airline_name=us air;fromloc.city_name=san francisco,11
i need a return flight from philadelphia to boston,flight,fromloc.city_name=philadelphia;toloc.city_name=boston,11
list daily flights from denver to baltimore with first class service,flight,flight_days=daily;fromloc.city_name=denver;toloc.city_name=baltimore;class_type=first class,11
us air next wednesday from cleveland to miami,flight,airline_name=us air;depart_date.date_relative=next;depart_date.day_name=wednesday;fromloc.city_name=cleveland;toloc.city_name=miami,11
show me flights from baltimore to dallas,flight,fromloc.city_name=baltimore;toloc.city_name=dallas,11
show me the flights from cincinnati,flight,fromloc.city_name=cincinnati,11
show me all the flights that arrive in baltimore in the evening,flight,toloc.city_name=baltimore;arrive_time.period_of_day=evening,11
show me all twa flights please,flight,airline_code=twa,11
flight information on january twenty third 1992 from denver to san francisco,flight,depart_date.month_name=january;depart_date.day_number=twenty third;depart_date.year=1992;fromloc.city_name=denver;toloc.city_name=san francisco,11
flights from pittsburgh to los angeles thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.period_of_day=evening,11
can you find out about the ground transportation available in atlanta,ground_service,city_name=atlanta,17
can you give me information on all the flights from san francisco no from pittsburgh to san francisco on monday,flight,fromloc.city_name=san francisco;fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=monday,11
do you have any flights from boston to dallas fort worth that stop over in philadelphia,flight,fromloc.city_name=boston;toloc.city_name=dallas fort worth;stoploc.city_name=philadelphia,11
what are the ground transportation services in philadelphia,ground_service,city_name=philadelphia,17
yes i 'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those,flight,fromloc.city_name=oakland;toloc.city_name=boston;stoploc.city_name=dallas fort worth,11
which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,airline,mod=smallest;fromloc.city_name=pittsburgh;toloc.city_name=baltimore;arrive_date.month_name=july;arrive_date.day_number=fourth,5
list flights between boston and san francisco that serve breakfast,flight,fromloc.city_name=boston;toloc.city_name=san francisco;meal_description=breakfast,11
give me the flights from denver to baltimore on united airlines,flight,fromloc.city_name=denver;toloc.city_name=baltimore;airline_name=united airlines,11
is there a limousine service available from the pittsburgh airport,ground_service,transport_type=limousine;fromloc.airport_name=pittsburgh airport,17
what ground transportation is there in oakland,ground_service,city_name=oakland,17
all flights from boston to philadelphia which show up on tuesday afternoon,flight,fromloc.city_name=boston;toloc.city_name=philadelphia;depart_date.day_name=tuesday;depart_time.period_of_day=afternoon,11
what type of aircraft is used on the first flight from philadelphia to dallas in the morning,aircraft,flight_mod=first;fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_time.period_of_day=morning,1
okay could you get me a round trip ticket from indianapolis to kansas city,airfare,round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=kansas city,3
in denver what kind of ground transportation is there from the airport to downtown,ground_service,city_name=denver,17
is there limousine service available at baltimore airport,ground_service,transport_type=limousine;airport_name=baltimore airport,17
i want to fly from milwaukee to orlando on either wednesday evening or thursday morning,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday;depart_time.period_of_day=evening;or=or;depart_date.day_name=thursday;depart_time.period_of_day=morning,11
list the morning flights at a 124 dollars from atlanta to boston,flight,depart_time.period_of_day=morning;fare_amount=124 dollars;fromloc.city_name=atlanta;toloc.city_name=boston,11
what is the ground transportation available in the city of philadelphia,ground_service,city_name=philadelphia,17
show me the flights from philadelphia to dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas,11
show flights from denver to san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,11
what is the earliest departure time from boston to denver,flight_time,flight_mod=earliest;flight_time=departure time;fromloc.city_name=boston;toloc.city_name=denver,15
please show me all one way first class flights from indianapolis to memphis,flight,round_trip=one way;class_type=first class;fromloc.city_name=indianapolis;toloc.city_name=memphis,11
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,flight+airfare,fromloc.city_name=atlanta;toloc.city_name=dallas;round_trip=round trip;depart_time.time_relative=after;depart_time.time=12 pm;cost_relative=less;fare_amount=1100 dollars,12
is there a flight around 3 pm from charlotte to minneapolis,flight,depart_time.time_relative=around;depart_time.time=3 pm;fromloc.city_name=charlotte;toloc.city_name=minneapolis,11
what is the ground transportation from boston airport to boston downtown,ground_service,fromloc.airport_name=boston airport;toloc.city_name=boston,17
what do you have tomorrow morning from pittsburgh to atlanta,flight,depart_date.today_relative=tomorrow;depart_time.period_of_day=morning;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,11
american airlines from phoenix to denver,flight,airline_name=american airlines;fromloc.city_name=phoenix;toloc.city_name=denver,11
show all flights from pittsburgh to san francisco,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco,11
list the flights from philadelphia to san francisco which have a layover in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,11
show me all the flights from denver to las vegas,flight,fromloc.city_name=denver;toloc.city_name=las vegas,11
give me flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,11
i would like to leave early in the morning,flight,depart_time.period_mod=early;depart_time.period_of_day=morning,11
give me the flights on december twenty seventh with the fares from indianapolis to orlando,flight,depart_date.month_name=december;depart_date.day_number=twenty seventh;fromloc.city_name=indianapolis;toloc.city_name=orlando,11
is there a flight on eastern airlines from boston to denver,flight,airline_name=eastern airlines;fromloc.city_name=boston;toloc.city_name=denver,11
which cities does united airlines service,city,airline_name=united airlines,9
show me the flights from love field to any other airport,flight,fromloc.airport_name=love field,11
flight from cleveland to nashville,flight,fromloc.city_name=cleveland;toloc.city_name=nashville,11
show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon,flight,airline_name=eastern airlines;fromloc.city_name=pittsburgh;depart_time.start_time=12;depart_time.end_time=4;depart_time.period_of_day=afternoon,11
i need a listing of flights from kansas city missouri to salt lake city utah,flight,fromloc.city_name=kansas city;fromloc.state_name=missouri;toloc.city_name=salt lake city;toloc.state_name=utah,11
show me the airlines from love field,airline,fromloc.airport_name=love field,5
is there one stop with the us air boston leaving at 705 to atlanta,flight,flight_stop=one stop;airline_name=us air;toloc.city_name=boston;arrive_time.time=705;toloc.city_name=atlanta,11
on tuesday the twenty third flights from philadelphia to san francisco on american airlines,flight,depart_date.day_name=tuesday;depart_date.day_number=twenty third;fromloc.city_name=philadelphia;toloc.city_name=san francisco;airline_name=american airlines,11
what airlines go to pittsburgh,airline,toloc.city_name=pittsburgh,5
does eastern airlines fly between boston and washington,flight,airline_name=eastern airlines;fromloc.city_name=boston;toloc.city_name=washington,11
flights from baltimore to san francisco,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco,11
show me the flights from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,11
first flights from pittsburgh to atlanta on a thursday,flight,flight_mod=first;fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_date.day_name=thursday,11
list all daily flights between boston and oakland as well as boston and oakland using american airline,flight,flight_days=daily;fromloc.city_name=boston;toloc.city_name=oakland;fromloc.city_name=boston;toloc.city_name=oakland;airline_name=american airline,11
i would like a flight from atlanta to denver,flight,fromloc.city_name=atlanta;toloc.city_name=denver,11
can i get a taxi from long beach airport to downtown long beach,ground_service,transport_type=taxi;fromloc.city_name=long beach;fromloc.city_name=long beach,17
newark to cleveland,flight,fromloc.city_name=newark;toloc.city_name=cleveland,11
show me the flights from st. petersburg to toronto that leave monday,flight,fromloc.city_name=st. petersburg;toloc.city_name=toronto;depart_date.day_name=monday,11
show me all flights from philadelphia to denver on sunday which leave philadelphia after noon,flight,fromloc.city_name=philadelphia;toloc.city_name=denver;depart_date.day_name=sunday;fromloc.city_name=philadelphia;depart_time.time_relative=after;depart_time.time=noon,11
what delta flights from cincinnati to new york city arrive at new york city before 6 pm on saturday,flight,airline_name=delta;fromloc.city_name=cincinnati;toloc.city_name=new york city;toloc.city_name=new york city;arrive_time.time_relative=before;arrive_time.time=6 pm;arrive_date.day_name=saturday,11
i want to fly nonstop from denver to dallas,flight,flight_stop=nonstop;fromloc.city_name=denver;toloc.city_name=dallas,11
what are the prices of the flights from atlanta to dallas in the morning,airfare,fromloc.city_name=atlanta;toloc.city_name=dallas;depart_time.period_of_day=morning,3
i 'm planning a trip to pittsburgh and i live in denver can you help me,flight,toloc.city_name=pittsburgh;fromloc.city_name=denver,11
show flights between boston and denver,flight,fromloc.city_name=boston;toloc.city_name=denver,11
flight from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,11
i 'd like a limo in denver on august seventh,ground_service,transport_type=limo;fromloc.city_name=denver;depart_date.month_name=august;depart_date.day_number=seventh,17
show me the flights on delta from atlanta in the morning,flight,airline_name=delta;fromloc.city_name=atlanta;depart_time.period_of_day=morning,11
i need a flight from st. petersburg to miami for thursday,flight,fromloc.city_name=st. petersburg;toloc.city_name=miami;depart_date.day_name=thursday,11
please show me flights from san francisco to dallas,flight,fromloc.city_name=san francisco;toloc.city_name=dallas,11
show me the flights from denver to baltimore or washington dc that arrive before or around noon,flight,fromloc.city_name=denver;toloc.city_name=baltimore;or=or;toloc.city_name=washington;toloc.state_code=dc;arrive_time.time_relative=before;or=or;arrive_time.time_relative=around;arrive_time.time=noon,11
what is the cheapest round trip fare on continental 1291 round trip denver san francisco,airfare,cost_relative=cheapest;round_trip=round trip;airline_name=continental;flight_number=1291;round_trip=round trip;fromloc.city_name=denver;fromloc.city_name=san francisco,3
what is the cheapest fare between boston and san francisco,airfare,cost_relative=cheapest;fromloc.city_name=boston;toloc.city_name=san francisco,3
what does flight code us mean,flight,airline_code=us,11
what flights are there from atlanta to oakland on thursday,flight,fromloc.city_name=atlanta;toloc.city_name=oakland;depart_date.day_name=thursday,11
what are the flights from kansas city to burbank on saturday may twenty two on america west,flight,fromloc.city_name=kansas city;toloc.city_name=burbank;depart_date.day_name=saturday;depart_date.month_name=may;depart_date.day_number=twenty two;airline_name=america west,11
i would like information for flights from baltimore to dallas on early tuesday morning,flight,fromloc.city_name=baltimore;toloc.city_name=dallas;depart_time.period_mod=early;depart_date.day_name=tuesday;depart_time.period_of_day=morning,11
i 'd like a nonstop flight from indianapolis to san diego that serves dinner what 's available,flight,flight_stop=nonstop;fromloc.city_name=indianapolis;toloc.city_name=san diego;meal_description=dinner,11
what kind of aircraft does delta use before 8 am on august second from boston to denver,aircraft,airline_name=delta;depart_time.time_relative=before;depart_time.time=8 am;depart_date.month_name=august;depart_date.day_number=second;fromloc.city_name=boston;toloc.city_name=denver,1
all flights leaving washington dc to san francisco that are first class,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=san francisco;class_type=first class,11
show all flights from pittsburgh to san francisco on july twenty eighth 1991,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.month_name=july;depart_date.day_number=twenty eighth;depart_date.year=1991,11
i 'd like a flight leaving atlanta august seventh and arriving in denver colorado august seventh leaving in the afternoon,flight,fromloc.city_name=atlanta;depart_date.month_name=august;depart_date.day_number=seventh;toloc.city_name=denver;toloc.state_name=colorado;arrive_date.month_name=august;arrive_date.day_number=seventh;depart_time.period_of_day=afternoon,11
i need a flight from indianapolis to toronto reaching toronto on thursday morning,flight,fromloc.city_name=indianapolis;toloc.city_name=toronto;toloc.city_name=toronto;arrive_date.day_name=thursday;arrive_time.period_of_day=morning,11
what type of aircraft leaves from boston to washington dc at 9 am during a weekday,aircraft,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc;depart_time.time=9 am;flight_mod=weekday,1
show me return flights from cincinnati to salt lake city nonstop,flight,round_trip=return;fromloc.city_name=cincinnati;toloc.city_name=salt lake city;flight_stop=nonstop,11
how many first class flights are provided by american airlines,quantity,class_type=first class;airline_name=american airlines,20
flights to baltimore,flight,toloc.city_name=baltimore,11
what flights go from pittsburgh to denver after 2 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=denver;depart_time.time_relative=after;depart_time.time=2 pm,11
i need a flight from kansas city to chicago that leaves wednesday and arrives in chicago around 7 pm,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.day_name=wednesday;toloc.city_name=chicago;arrive_time.time_relative=around;arrive_time.time=7 pm,11
okay for now i would like information on a flight on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock,flight,depart_date.month_name=april;depart_date.day_number=twenty seventh;fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_time.period_mod=early;depart_time.period_of_day=morning;depart_time.time_relative=about;depart_time.time=8 o'clock,11
i would like to plan a flight on american airlines from boston to denver,flight,airline_name=american airlines;fromloc.city_name=boston;toloc.city_name=denver,11
which airlines serve atlanta,airline,city_name=atlanta,5
please list the wednesday american airline flights from milwaukee to san jose,flight,depart_date.day_name=wednesday;airline_name=american airline;fromloc.city_name=milwaukee;toloc.city_name=san jose,11
please list all the takeoffs and landings for general mitchell international,flight,airport_name=general mitchell international,11
round trip fares from baltimore to philadelphia under 1000 dollars,airfare,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=philadelphia;cost_relative=under;fare_amount=1000 dollars,3
show me the flights from denver to san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,11
what is fare code h,abbreviation,fare_basis_code=h,0
i want a flight from toronto to san diego that stops in st. louis are there flights,flight,fromloc.city_name=toronto;toloc.city_name=san diego;stoploc.city_name=st. louis,11
i would like a flight from dallas to philadelphia,flight,fromloc.city_name=dallas;toloc.city_name=philadelphia,11
give me the flights on tuesday from los angeles to pittsburgh,flight,depart_date.day_name=tuesday;fromloc.city_name=los angeles;toloc.city_name=pittsburgh,11
what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,flight,flight_mod=earliest;fromloc.city_name=denver;toloc.city_name=baltimore;airline_name=united airlines;class_type=first class;arrive_date.month_name=july;arrive_date.day_number=fourth,11
please list all flights between boston and atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
what is the cheapest flight from long beach to memphis,flight,cost_relative=cheapest;fromloc.city_name=long beach;toloc.city_name=memphis,11
newark to cleveland,flight,fromloc.city_name=newark;toloc.city_name=cleveland,11
is there a flight between oakland and boston with a stopover in dallas fort worth on twa,flight,fromloc.city_name=oakland;toloc.city_name=boston;stoploc.city_name=dallas fort worth;airline_code=twa,11
flights from phoenix to las vegas,flight,fromloc.city_name=phoenix;toloc.city_name=las vegas,11
please show me the return flight number from toronto to st. petersburg,flight_no,fromloc.city_name=toronto;toloc.city_name=st. petersburg,14
do you have a united flight from boston to washington,flight,airline_name=united;fromloc.city_name=boston;toloc.city_name=washington,11
what is the latest flight departing from boston to san francisco,flight,flight_mod=latest;fromloc.city_name=boston;toloc.city_name=san francisco,11
what 's the latest flight from houston to dallas,flight,flight_mod=latest;fromloc.city_name=houston;toloc.city_name=dallas,11
show flights from pittsburgh to oakland,flight,fromloc.city_name=pittsburgh;toloc.city_name=oakland,11
list the fares of midway airlines flights from boston to philadelphia,airfare,airline_name=midway airlines;fromloc.city_name=boston;toloc.city_name=philadelphia,3
show me flights from milwaukee to orlando on a thursday before noon,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=thursday;depart_time.time_relative=before;depart_time.time=noon,11
i want to see the cheapest flight from atlanta to baltimore,flight,cost_relative=cheapest;fromloc.city_name=atlanta;toloc.city_name=baltimore,11
i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,flight,depart_date.month_name=june;depart_date.day_number=first;fromloc.city_name=los angeles;toloc.city_name=pittsburgh;depart_time.period_of_day=late afternoon,11
does midwest express serve philadelphia,flight,airline_name=midwest;city_name=philadelphia,11
show me all the direct flights from baltimore to atlanta,flight,connect=direct;fromloc.city_name=baltimore;toloc.city_name=atlanta,11
all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,flight_time,flight_time=flight times;depart_time.period_of_day=morning;depart_date.month_name=september;depart_date.day_number=twentieth;fromloc.city_name=pittsburgh;toloc.city_name=san francisco,15
give me the flights and fares on december twenty seventh from indianapolis to orlando,flight+airfare,depart_date.month_name=december;depart_date.day_number=twenty seventh;fromloc.city_name=indianapolis;toloc.city_name=orlando,12
show me the flights from dallas to baltimore in first class,flight,fromloc.city_name=dallas;toloc.city_name=baltimore;class_type=first class,11
what flights go from philadelphia to dallas via atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta,11
show me the flights from boston to san francisco that arrive in the afternoon,flight,fromloc.city_name=boston;toloc.city_name=san francisco;arrive_time.period_of_day=afternoon,11
what flights from toronto to philadelphia,flight,fromloc.city_name=toronto;toloc.city_name=philadelphia,11
show me airports in washington dc,airport,city_name=washington;state_code=dc,7
show me flights from oakland to dallas on sunday,flight,fromloc.city_name=oakland;toloc.city_name=dallas;depart_date.day_name=sunday,11
does american airlines fly from boston to san francisco,flight,airline_name=american airlines;fromloc.city_name=boston;toloc.city_name=san francisco,11
which airlines have flights between philadelphia and pittsburgh,airline,fromloc.city_name=philadelphia;toloc.city_name=pittsburgh,5
list the flights from dallas to baltimore,flight,fromloc.city_name=dallas;toloc.city_name=baltimore,11
show me the flights arriving at love field from other airports,flight,toloc.airport_name=love field,11
tell me the flights from baltimore to dallas,flight,fromloc.city_name=baltimore;toloc.city_name=dallas,11
flights from kansas city to cleveland,flight,fromloc.city_name=kansas city;toloc.city_name=cleveland,11
what are your flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,11
what are the evening flights flying out of dallas and going to san francisco on american airlines,flight,depart_time.period_of_day=evening;fromloc.city_name=dallas;toloc.city_name=san francisco;airline_name=american airlines,11
show me flights on monday from philadelphia to boston after 7 am,flight,depart_date.day_name=monday;fromloc.city_name=philadelphia;toloc.city_name=boston;depart_time.time_relative=after;depart_time.time=7 am,11
what evening flights do you have available from baltimore to philadelphia,flight,depart_time.period_of_day=evening;fromloc.city_name=baltimore;toloc.city_name=philadelphia,11
all flights phoenix to sfo,flight,fromloc.city_name=phoenix;toloc.airport_code=sfo,11
show me flights from dallas to atlanta,flight,fromloc.city_name=dallas;toloc.city_name=atlanta,11
please list all flights on united airlines and northwest airlines that go into denver and all flights on northwest airlines and united airlines that fly out of denver,flight,airline_name=united airlines;airline_name=northwest airlines;toloc.city_name=denver;airline_name=northwest airlines;airline_name=united airlines;fromloc.city_name=denver,11
do you have a flight from charlotte to atlanta next tuesday,flight,fromloc.city_name=charlotte;toloc.city_name=atlanta;depart_date.date_relative=next;depart_date.day_name=tuesday,11
show me the ground transportation at denver,ground_service,city_name=denver,17
show me the flights from baltimore to boston,flight,fromloc.city_name=baltimore;toloc.city_name=boston,11
phoenix to newark on wednesday,flight,fromloc.city_name=phoenix;toloc.city_name=newark;depart_date.day_name=wednesday,11
please give me the flights from boston to pittsburgh on thursday of next week,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_date.day_name=thursday;depart_date.date_relative=next,11
show me round trip first class tickets from new york to miami,airfare,round_trip=round trip;class_type=first class;fromloc.city_name=new york;toloc.city_name=miami,3
what flights from kansas city to denver after 845 in the morning,flight,fromloc.city_name=kansas city;toloc.city_name=denver;depart_time.time_relative=after;depart_time.time=845;depart_time.period_of_day=morning,11
please show me the round trip flights from st. petersburg to toronto,flight,round_trip=round trip;fromloc.city_name=st. petersburg;toloc.city_name=toronto,11
i 'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa,flight,airline_code=twa;fromloc.city_name=oakland;toloc.city_name=boston;stoploc.city_name=dallas fort worth;airline_code=twa,11
show me all flights from charlotte to columbus,flight,fromloc.city_name=charlotte;toloc.city_name=columbus,11
i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,flight,fromloc.city_name=san diego;toloc.city_name=indianapolis;depart_time.period_of_day=afternoon;depart_date.day_name=tuesday,11
show me all the flights from burbank,flight,fromloc.city_name=burbank,11
i need a round trip flight from cincinnati to san jose california,flight,round_trip=round trip;fromloc.city_name=cincinnati;toloc.city_name=san jose;toloc.state_name=california,11
what is the round trip first class fare on united from boston to san francisco,airfare,round_trip=round trip;class_type=first class;airline_name=united;fromloc.city_name=boston;toloc.city_name=san francisco,3
i need to go from boston to atlanta in the same day find me the earliest flight from boston,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_date.date_relative=same;flight_mod=earliest;fromloc.city_name=boston,11
show me all the one way fares from tacoma to montreal,airfare,round_trip=one way;fromloc.city_name=tacoma;toloc.city_name=montreal,3
show me all flights from dallas to san francisco,flight,fromloc.city_name=dallas;toloc.city_name=san francisco,11
i would like to see the flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,11
information on first class round trip from pittsburgh to san francisco,flight,class_type=first class;round_trip=round trip;fromloc.city_name=pittsburgh;toloc.city_name=san francisco,11
is there a flight between washington dc and san francisco on us air at 8 am,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=san francisco;airline_name=us air;depart_time.time=8 am,11
is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning,flight,airline_code=twa;flight_number=497766;fromloc.city_name=st. petersburg;toloc.city_name=milwaukee;flight_stop=one stop;depart_date.today_relative=tomorrow;depart_time.period_of_day=morning,11
please list pm flights from boston pittsburgh,flight,depart_time.period_of_day=pm;fromloc.city_name=boston;fromloc.city_name=pittsburgh,11
give me the earliest flight tomorrow from st. petersburg to milwaukee on a airline other than twa,flight,flight_mod=earliest;depart_date.today_relative=tomorrow;fromloc.city_name=st. petersburg;toloc.city_name=milwaukee;mod=other;airline_code=twa,11
show me flights from denver to boston on tuesday,flight,fromloc.city_name=denver;toloc.city_name=boston;depart_date.day_name=tuesday,11
show me the flights from san francisco to boston,flight,fromloc.city_name=san francisco;toloc.city_name=boston,11
ground transportation minneapolis,ground_service,city_name=minneapolis,17
what airlines fly between boston and atlanta,airline,fromloc.city_name=boston;toloc.city_name=atlanta,5
what time zone is denver in,city,city_name=denver,9
what is fare class h,abbreviation,fare_basis_code=h,0
what flights go from boston to atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday,flight,cost_relative=less;fare_amount=466 dollars;fromloc.city_name=new york;toloc.city_name=miami;depart_date.day_name=tuesday,11
what are my options for a minneapolis back to indianapolis flight around noontime,flight,fromloc.city_name=minneapolis;toloc.city_name=indianapolis;depart_time.time_relative=around;depart_time.time=noontime,11
