text,intent,entities,label
give me the flights from phoenix to milwaukee on american airlines,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;airline_name=american airlines,11
give me the flights from phoenix to milwaukee,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee,11
give me the meal flights departing early saturday morning from chicago to seattle nonstop,flight,meal=meal;depart_time.period_mod=early;depart_date.day_name=saturday;depart_time.period_of_day=morning;fromloc.city_name=chicago;toloc.city_name=seattle;flight_stop=nonstop,11
give me the flights from chicago to seattle saturday morning that have meals,flight,fromloc.city_name=chicago;toloc.city_name=seattle;depart_date.day_name=saturday;depart_time.period_of_day=morning;meal=meals,11
give me flights from seattle to chicago that have meals on continental,flight,fromloc.city_name=seattle;toloc.city_name=chicago;meal=meals;airline_name=continental,11
give me the flights from seattle to chicago that have meals on continental saturday morning,flight,fromloc.city_name=seattle;toloc.city_name=chicago;meal=meals;airline_name=continental;depart_date.day_name=saturday;depart_time.period_of_day=morning,11
give me the flights from chicago to seattle on continental that have meals early saturday morning,flight,fromloc.city_name=chicago;toloc.city_name=seattle;airline_name=continental;meal=meals;depart_time.period_mod=early;depart_date.day_name=saturday;depart_time.period_of_day=morning,11
give me a combination of continental flights from chicago to seattle that have meals early saturday morning,flight,airline_name=continental;fromloc.city_name=chicago;toloc.city_name=seattle;meal=meals;depart_time.period_mod=early;depart_date.day_name=saturday;depart_time.period_of_day=morning,11
give me the saturday morning flights with meals from chicago to minneapolis,flight,depart_date.day_name=saturday;depart_time.period_of_day=morning;meal=meals;fromloc.city_name=chicago;toloc.city_name=minneapolis,11
give me the saturday morning flights on continental that have meals from chicago to minneapolis,flight,depart_date.day_name=saturday;depart_time.period_of_day=morning;airline_name=continental;meal=meals;fromloc.city_name=chicago;toloc.city_name=minneapolis,11
give me the saturday morning flights from chicago to st. paul on continental that have meals,flight,depart_date.day_name=saturday;depart_time.period_of_day=morning;fromloc.city_name=chicago;toloc.city_name=st. paul;airline_name=continental;meal=meals,11
give me the flights from new york to las vegas nonstop,flight,fromloc.city_name=new york;toloc.city_name=las vegas;flight_stop=nonstop,11
give me the flights from memphis to las vegas nonstop,flight,fromloc.city_name=memphis;toloc.city_name=las vegas;flight_stop=nonstop,11
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_time.time_relative=around;depart_date.month_name=december;depart_date.day_number=twenty fifth,11
i need a friday flight from newark to tampa,flight,depart_date.day_name=friday;fromloc.city_name=newark;toloc.city_name=tampa,11
i need a sunday flight from tampa to charlotte,flight,depart_date.day_name=sunday;fromloc.city_name=tampa;toloc.city_name=charlotte,11
give me a flight from charlotte to baltimore on tuesday morning,flight,fromloc.city_name=charlotte;toloc.city_name=baltimore;depart_date.day_name=tuesday;depart_time.period_of_day=morning,11
can i have a morning flight from baltimore to newark please,flight,depart_time.period_of_day=morning;fromloc.city_name=baltimore;toloc.city_name=newark,11
cheapest round trip fare from or indianapolis to orlando on december twenty fifth,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.month_name=december;depart_date.day_number=twenty fifth,3
cheapest one way fare from indianapolis to orlando on december twenty seventh,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.month_name=december;depart_date.day_number=twenty seventh,3
flight number from dallas to houston,flight_no,fromloc.city_name=dallas;toloc.city_name=houston,14
flight number from houston to dallas,flight_no,fromloc.city_name=houston;toloc.city_name=dallas,14
saturday flight on american airlines from milwaukee to phoenix,flight,depart_date.day_name=saturday;airline_name=american airlines;fromloc.city_name=milwaukee;toloc.city_name=phoenix,11
flight numbers on american airlines from phoenix to milwaukee,flight_no,airline_name=american airlines;fromloc.city_name=phoenix;toloc.city_name=milwaukee,14
flight numbers from chicago to seattle,flight_no,fromloc.city_name=chicago;toloc.city_name=seattle,14
flight numbers from chicago to seattle on continental,flight_no,fromloc.city_name=chicago;toloc.city_name=seattle;airline_name=continental,14
flight numbers from seattle to chicago on continental,flight_no,fromloc.city_name=seattle;toloc.city_name=chicago;airline_name=continental,14
is there a fare from pittsburgh to cleveland under 200 dollars,airfare,fromloc.city_name=pittsburgh;toloc.city_name=cleveland;cost_relative=under;fare_amount=200 dollars,3
how much is coach flight from pittsburgh to atlanta,airfare,class_type=coach;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,3
newark to tampa on friday,flight,fromloc.city_name=newark;toloc.city_name=tampa;depart_date.day_name=friday,11
tampa to charlotte sunday morning,flight,fromloc.city_name=tampa;toloc.city_name=charlotte;depart_date.day_name=sunday;depart_time.period_of_day=morning,11
charlotte to baltimore on tuesday,flight,fromloc.city_name=charlotte;toloc.city_name=baltimore;depart_date.day_name=tuesday,11
baltimore to newark wednesday morning,flight,fromloc.city_name=baltimore;toloc.city_name=newark;depart_date.day_name=wednesday;depart_time.period_of_day=morning,11
dallas to houston after 1201 am,flight,fromloc.city_name=dallas;toloc.city_name=houston;depart_time.time_relative=after;depart_time.time=1201 am,11
houston to dallas before midnight,flight,fromloc.city_name=houston;toloc.city_name=dallas;depart_time.time_relative=before;depart_time.period_of_day=midnight,11
indianapolis to orlando december twenty seventh,flight,fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.month_name=december;depart_date.day_number=twenty seventh,11
cheapest fare from indianapolis to orlando on the twenty seventh of december,airfare,cost_relative=cheapest;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.day_number=twenty seventh;depart_date.month_name=december,3
cheapest fare round trip from indianapolis to orlando on december twenty seventh,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=indianapolis;toloc.city_name=orlando;depart_date.month_name=december;depart_date.day_number=twenty seventh,3
cleveland to miami on wednesday arriving before 4 pm,flight,fromloc.city_name=cleveland;toloc.city_name=miami;depart_date.day_name=wednesday;arrive_time.time_relative=before;arrive_time.time=4 pm,11
miami to cleveland sunday afternoon,flight,fromloc.city_name=miami;toloc.city_name=cleveland;depart_date.day_name=sunday;depart_time.period_of_day=afternoon,11
new york city to las vegas and memphis to las vegas on sunday,flight,fromloc.city_name=new york city;toloc.city_name=las vegas;fromloc.city_name=memphis;toloc.city_name=las vegas;depart_date.day_name=sunday,11
new york city to las vegas and memphis to las vegas on sunday,flight,fromloc.city_name=new york city;toloc.city_name=las vegas;fromloc.city_name=memphis;toloc.city_name=las vegas;depart_date.day_name=sunday,11
new york to las vegas sunday afternoon,flight,fromloc.city_name=new york;toloc.city_name=las vegas;depart_date.day_name=sunday;depart_time.period_of_day=afternoon,11
memphis to las vegas sunday afternoon,flight,fromloc.city_name=memphis;toloc.city_name=las vegas;depart_date.day_name=sunday;depart_time.period_of_day=afternoon,11
new york to las vegas on sunday afternoon,flight,fromloc.city_name=new york;toloc.city_name=las vegas;depart_date.day_name=sunday;depart_time.period_of_day=afternoon,11
chicago to seattle saturday morning,flight,fromloc.city_name=chicago;toloc.city_name=seattle;depart_date.day_name=saturday;depart_time.period_of_day=morning,11
chicago to las vegas saturday morning,flight,fromloc.city_name=chicago;toloc.city_name=las vegas;depart_date.day_name=saturday;depart_time.period_of_day=morning,11
los angeles to pittsburgh afternoon tuesday,flight,fromloc.city_name=los angeles;toloc.city_name=pittsburgh;depart_time.period_of_day=afternoon;depart_date.day_name=tuesday,11
los angeles to pittsburgh afternoon on monday,flight,fromloc.city_name=los angeles;toloc.city_name=pittsburgh;depart_time.period_of_day=afternoon;depart_date.day_name=monday,11
pittsburgh to los angeles thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.period_of_day=evening,11
milwaukee to phoenix on saturday,flight,fromloc.city_name=milwaukee;toloc.city_name=phoenix;depart_date.day_name=saturday,11
phoenix to milwaukee on sunday,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=sunday,11
phoenix to milwaukee on wednesday,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=wednesday,11
a flight from baltimore to san francisco arriving between 5 and 8 pm,flight,flight=flight;fromloc.city_name=baltimore;toloc.city_name=san francisco;arrive_time.start_time=5;arrive_time.end_time=8 pm,11
how many northwest flights leave st. paul,flight,airline_name=northwest;fromloc.city_name=st. paul,11
how many northwest flights leave washington dc,flight,airline_name=northwest;fromloc.city_name=washington;fromloc.state_code=dc,11
how many flights does northwest have leaving dulles,flight,airline_name=northwest;fromloc.airport_name=dulles,11
what cities does northwest fly out of,city,airline_name=northwest,9
list the cities from which northwest flies,city,airline_name=northwest,9
what cities does northwest fly to,city,airline_name=northwest,9
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,flight,connect=connecting;fromloc.city_name=dallas;toloc.city_name=san francisco;depart_time.time_relative=after;depart_time.time=4 o'clock,11
please list all the flights from dallas to san francisco,flight,fromloc.city_name=dallas;toloc.city_name=san francisco,11
tell me again the morning flights on american airlines from philadelphia to dallas,flight,depart_time.period_of_day=morning;airline_name=american airlines;fromloc.city_name=philadelphia;toloc.city_name=dallas,11
tell me the flights that leave philadelphia and go to dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas,11
what is a d9s,abbreviation,aircraft_code=d9s,0
what type of plane is a d9s,aircraft,aircraft_code=d9s,1
what is a d9s,abbreviation,aircraft_code=d9s,0
show me the airports serviced by tower air,airport,airline_name=tower air,7
show me the first class and coach flights between jfk and orlando,flight,class_type=first class;class_type=coach;fromloc.airport_code=jfk;toloc.city_name=orlando,11
show me the first class and coach flights from kennedy airport to miami,flight,class_type=first class;class_type=coach;fromloc.airport_name=kennedy airport;toloc.city_name=miami,11
show me the first class and coach flights from jfk to miami,flight,class_type=first class;class_type=coach;fromloc.airport_code=jfk;toloc.city_name=miami,11
are meals ever served on tower air,meal,meal=meals;airline_name=tower air,19
are snacks served on tower air,meal,meal_description=snacks;airline_name=tower air,19
show delta airlines flights from jfk to miami,flight,airline_name=delta airlines;fromloc.airport_code=jfk;toloc.city_name=miami,11
show delta airlines from boston to salt lake,flight,airline_name=delta airlines;fromloc.city_name=boston;toloc.city_name=salt lake,11
show delta airlines flights from boston to salt lake,flight,airline_name=delta airlines;fromloc.city_name=boston;toloc.city_name=salt lake,11
show delta airlines flights from boston to salt lake city,flight,airline_name=delta airlines;fromloc.city_name=boston;toloc.city_name=salt lake city,11
what are the fares for flights between boston and washington dc,airfare,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,3
what is the least expensive fare from boston to salt lake city,airfare,cost_relative=least expensive;fromloc.city_name=boston;toloc.city_name=salt lake city,3
what are the lowest fares from washington dc to salt lake city,airfare,cost_relative=lowest;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=salt lake city,3
what is the lowest fare from bwi to salt lake city,airfare,cost_relative=lowest;fromloc.airport_code=bwi;toloc.city_name=salt lake city,3
show me the cost of a first class ticket from detroit to las vegas and back,airfare,class_type=first class;fromloc.city_name=detroit;toloc.city_name=las vegas;round_trip=back,3
what is the earliest arriving flight from boston to washington dc,flight,flight_mod=earliest arriving;fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,11
what is the earliest arriving flight between boston and washington dc,flight,flight_mod=earliest arriving;fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,11
what 's the earliest arriving flight between boston and washington dc,flight,flight_mod=earliest arriving;fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,11
what is the earliest arriving flight from houston to orlando,flight,flight_mod=earliest arriving;fromloc.city_name=houston;toloc.city_name=orlando,11
what is the earliest arriving flight from houston to orlando,flight,flight_mod=earliest arriving;fromloc.city_name=houston;toloc.city_name=orlando,11
show me the flights between houston and orlando,flight,fromloc.city_name=houston;toloc.city_name=orlando,11
show me the flights between houston and orlando,flight,fromloc.city_name=houston;toloc.city_name=orlando,11
show me the flights from houston to orlando,flight,fromloc.city_name=houston;toloc.city_name=orlando,11
list all flights leaving denver between 8 pm and 9 pm,flight,fromloc.city_name=denver;depart_time.start_time=8 pm;depart_time.end_time=9 pm,11
what is the seating capacity on the aircraft 733,capacity,aircraft_code=733,8
what is the seating capacity of a 72s,capacity,aircraft_code=72s,8
what is the seating capacity of the aircraft 72s,capacity,aircraft_code=72s,8
what is the seating capacity of the aircraft m80,capacity,aircraft_code=m80,8
what is the seating capacity of the type of aircraft m80,capacity,aircraft_code=m80,8
what is the seating capacity of an m80,capacity,aircraft_code=m80,8
what airlines serve denver,airline,city_name=denver,5
list the airlines with flights to or from denver,airline,city_name=denver,5
what airlines fly into denver,airline,toloc.city_name=denver,5
list all flights arriving in denver between 8 and 9 pm,flight,toloc.city_name=denver;arrive_time.start_time=8;arrive_time.end_time=9 pm,11
what is the capacity of the 73s,capacity,aircraft_code=73s,8
what is 73s,abbreviation,aircraft_code=73s,0
what is seating capacity on the aircraft 73s,capacity,aircraft_code=73s,8
what is the seating capacity of a 757,capacity,aircraft_code=757,8
how many people will a 757 hold,capacity,aircraft_code=757,8
how many passengers can fly on a 757,capacity,aircraft_code=757,8
list all of the daily flights arriving in denver between 8 and 9 pm,flight,flight_days=daily;toloc.city_name=denver;arrive_time.start_time=8;arrive_time.end_time=9 pm,11
list all of the daily flights arriving in denver from 8 to 9 pm,flight,flight_days=daily;toloc.city_name=denver;arrive_time.start_time=8;arrive_time.end_time=9 pm,11
show me all of the daily flights arriving in denver between 8 pm and 9 pm,flight,flight_days=daily;toloc.city_name=denver;arrive_time.start_time=8 pm;arrive_time.end_time=9 pm,11
what is the seating capacity of the 757,capacity,aircraft_code=757,8
tell me about the m80 aircraft,aircraft,aircraft_code=m80,1
tell me about the m80 aircraft,aircraft,aircraft_code=m80,1
tell me about the type of aircraft called an m80,aircraft,aircraft_code=m80,1
what is the seating capacity of the 733,capacity,aircraft_code=733,8
what is the seating capacity of the m80,capacity,aircraft_code=m80,8
what is the seating capacity on the aircraft m80,capacity,aircraft_code=m80,8
list all flights arriving or leaving denver between 8 and 9 pm,flight,city_name=denver;depart_time.start_time=8;depart_time.end_time=9 pm,11
list all flights arriving in denver between 8 and 9 pm,flight,toloc.city_name=denver;arrive_time.start_time=8;arrive_time.end_time=9 pm,11
list all flights on all types of aircraft arriving in denver between 8 and 9 pm,flight,toloc.city_name=denver;arrive_time.start_time=8;arrive_time.end_time=9 pm,11
please list all flights from nashville to memphis on monday morning,flight,fromloc.city_name=nashville;toloc.city_name=memphis;depart_date.day_name=monday;depart_time.period_of_day=morning,11
please list the flights from nashville to memphis on monday morning,flight,fromloc.city_name=nashville;toloc.city_name=memphis;depart_date.day_name=monday;depart_time.period_of_day=morning,11
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,ground_service,airport_name=memphis airport;period_of_day=morning,17
please list the flights from memphis to new york city on a monday night,flight,fromloc.city_name=memphis;toloc.city_name=new york city;depart_date.day_name=monday;depart_time.period_of_day=night,11
what is cvg,abbreviation,airport_code=cvg,0
what ground transportation is available from la guardia airport into new york city,ground_service,airport_name=la guardia airport;city_name=new york city,17
is there ground transportation from lga into new york city,ground_service,airport_code=lga;city_name=new york city,17
please list the ground transportation from lga into new york city,ground_service,airport_code=lga;city_name=new york city,17
please list ground transportation from ewr into new york city,ground_service,airport_code=ewr;city_name=new york city,17
show me the morning flights from memphis to new york city,flight,depart_time.period_of_day=morning;fromloc.city_name=memphis;toloc.city_name=new york city,11
give me the flights from new york city to nashville leaving after 5 pm on wednesday,flight,fromloc.city_name=new york city;toloc.city_name=nashville;depart_time.time_relative=after;depart_time.time=5 pm;depart_date.day_name=wednesday,11
tell me about the ground transportation from nashville airport,ground_service,airport_name=nashville airport,17
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,flight,flight_stop=nonstop;fromloc.city_name=cincinnati;toloc.city_name=charlotte;depart_time.time_relative=after;depart_time.period_of_day=noon;arrive_time.time_relative=before;arrive_time.time=7 pm,11
how many flights does alaska airlines have to burbank,flight,airline_name=alaska airlines;toloc.city_name=burbank,11
list the alaska airline flights from burbank to anywhere,flight,airline_name=alaska airline;fromloc.city_name=burbank,11
list the alaska airline flights from burbank,flight,airline_name=alaska airline;fromloc.city_name=burbank,11
which airline is as,airline,airline_code=as,5
list the alaska airlines flights arriving in burbank,flight,airline_name=alaska airlines;toloc.city_name=burbank,11
list the alaska airlines flights a departing from burbank,flight,airline_name=alaska airlines;fromloc.city_name=burbank,11
list all alaska airlines flights,flight,airline_name=alaska airlines,11
list all flights departing from seattle,flight,fromloc.city_name=seattle,11
list the flights from indianapolis to memphis that leave before noon,flight,fromloc.city_name=indianapolis;toloc.city_name=memphis;depart_time.time_relative=before;depart_time.period_of_day=noon,11
list the cheapest fare from charlotte to las vegas,airfare,cost_relative=cheapest;fromloc.city_name=charlotte;toloc.city_name=las vegas,3
i want a flight from los angeles to charlotte early in the morning,flight,fromloc.city_name=los angeles;toloc.city_name=charlotte;depart_time.period_mod=early;depart_time.period_of_day=morning,11
i would like a morning flight from charlotte to newark,flight,depart_time.period_of_day=morning;fromloc.city_name=charlotte;toloc.city_name=newark,11
i 'd like a morning flight from newark to los angeles,flight,depart_time.period_of_day=morning;fromloc.city_name=newark;toloc.city_name=los angeles,11
i 'd like an evening flight from newark to los angeles,flight,depart_time.period_of_day=evening;fromloc.city_name=newark;toloc.city_name=los angeles,11
i would like a flight that leaves on sunday from montreal quebec to san diego california,flight,depart_date.day_name=sunday;fromloc.city_name=montreal;fromloc.state_name=quebec;toloc.city_name=san diego;toloc.state_name=california,11
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,flight,depart_date.day_name=tuesday;fromloc.city_name=san diego;toloc.city_name=indianapolis;toloc.state_name=indiana;depart_time.period_of_day=afternoon,11
i would like to leave thursday morning from indianapolis to toronto,flight,depart_date.day_name=thursday;depart_time.period_of_day=morning;fromloc.city_name=indianapolis;toloc.city_name=toronto,11
i would like a flight on friday morning from toronto to montreal,flight,depart_date.day_name=friday;depart_time.period_of_day=morning;fromloc.city_name=toronto;toloc.city_name=montreal,11
i would like a flight from cincinnati to burbank on american,flight,fromloc.city_name=cincinnati;toloc.city_name=burbank;airline_name=american,11
what type of aircraft is used for the american flight leaving at 419 pm,aircraft,airline_name=american;depart_time.time=419 pm,1
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=wednesday;return_date.date_relative=the following day,11
what flights go from long beach to st. louis,flight,fromloc.city_name=long beach;toloc.city_name=st. louis,11
what are the flights from memphis to las vegas,flight,fromloc.city_name=memphis;toloc.city_name=las vegas,11
what are the flights from las vegas to ontario,flight,fromloc.city_name=las vegas;toloc.city_name=ontario,11
what are the flights from ontario to memphis,flight,fromloc.city_name=ontario;toloc.city_name=memphis,11
what type of ground transportation is there at the las vegas airport,ground_service,airport_name=las vegas airport,17
is there taxi service at the ontario airport,ground_service,transport_type=taxi service;airport_name=ontario airport,17
what are the flights from tampa to milwaukee,flight,fromloc.city_name=tampa;toloc.city_name=milwaukee,11
what are the flights from milwaukee to seattle,flight,fromloc.city_name=milwaukee;toloc.city_name=seattle,11
what are the flights from la guardia to san jose on united,flight,fromloc.airport_name=la guardia;toloc.city_name=san jose;airline_name=united,11
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,flight,depart_date.day_name=mondays;fromloc.city_name=charlotte;fromloc.state_name=north carolina;toloc.city_name=phoenix;toloc.state_name=arizona,11
what are the flights from phoenix arizona to st. paul minnesota on tuesday,flight,fromloc.city_name=phoenix;fromloc.state_name=arizona;toloc.city_name=st. paul;toloc.state_name=minnesota;depart_date.day_name=tuesday,11
what are the flights on thursday leaving from st. paul minnesota to st. louis,flight,depart_date.day_name=thursday;fromloc.city_name=st. paul;fromloc.state_name=minnesota;toloc.city_name=st. louis,11
what are the flights from st. louis to charlotte north carolina leaving on friday,flight,fromloc.city_name=st. louis;toloc.city_name=charlotte;toloc.state_name=north carolina;depart_date.day_name=friday,11
what are the flights from boston to orlando that stop in new york,flight,fromloc.city_name=boston;toloc.city_name=orlando;stoploc.city_name=new york,11
i need a morning flight from burbank to milwaukee on next monday,flight,depart_time.period_of_day=morning;fromloc.city_name=burbank;toloc.city_name=milwaukee;depart_date.date_relative=next;depart_date.day_name=monday,11
how about a flight from milwaukee to st. louis that leaves monday night,flight,fromloc.city_name=milwaukee;toloc.city_name=st. louis;depart_date.day_name=monday;depart_time.period_of_day=night,11
and a flight from st. louis to burbank that leaves tuesday afternoon,flight,fromloc.city_name=st. louis;toloc.city_name=burbank;depart_date.day_name=tuesday;depart_time.period_of_day=afternoon,11
how about a flight leaving tuesday night from st. louis to burbank,flight,depart_date.day_name=tuesday;depart_time.period_of_day=night;fromloc.city_name=st. louis;toloc.city_name=burbank,11
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,flight,fromloc.city_name=salt lake;toloc.airport_name=newark airport;arrive_date.day_name=saturday;arrive_time.time_relative=before;arrive_time.time=6 pm,11
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,flight,fromloc.city_name=cincinnati;toloc.airport_name=newark airport;arrive_date.day_name=saturday;arrive_time.time_relative=before;arrive_time.time=6 pm,11
i need a flight on american airlines from miami to chicago that arrives around 5 pm,flight,airline_name=american airlines;fromloc.city_name=miami;toloc.city_name=chicago;arrive_time.time_relative=around;arrive_time.time=5 pm,11
i need a flight from memphis to tacoma that goes through los angeles,flight,fromloc.city_name=memphis;toloc.city_name=tacoma;stoploc.city_name=los angeles,11
what are the flights between cincinnati and san jose california which leave after 6 pm,flight,fromloc.city_name=cincinnati;toloc.city_name=san jose;toloc.state_name=california;depart_time.time_relative=after;depart_time.time=6 pm,11
what are the nonstop flights between san jose and houston texas,flight,flight_stop=nonstop;fromloc.city_name=san jose;toloc.city_name=houston;toloc.state_name=texas,11
what are the nonstop flights between houston and memphis,flight,flight_stop=nonstop;fromloc.city_name=houston;toloc.city_name=memphis,11
what are the flights between memphis and cincinnati on wednesday,flight,fromloc.city_name=memphis;toloc.city_name=cincinnati;depart_date.day_name=wednesday,11
what are the american flights from newark to nashville,flight,airline_name=american;fromloc.city_name=newark;toloc.city_name=nashville,11
the flights from ontario to westchester that stop in chicago,flight,fromloc.city_name=ontario;toloc.city_name=westchester;stoploc.city_name=chicago,11
please list the flights from los angeles to charlotte,flight,fromloc.city_name=los angeles;toloc.city_name=charlotte,11
please list the flights from charlotte to newark,flight,fromloc.city_name=charlotte;toloc.city_name=newark,11
please list the flights from newark to los angeles,flight,fromloc.city_name=newark;toloc.city_name=los angeles,11
please list the flights from cincinnati to burbank on american airlines,flight,fromloc.city_name=cincinnati;toloc.city_name=burbank;airline_name=american airlines,11
please give me the flights from kansas city to chicago on june sixteenth,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.month_name=june;depart_date.day_number=sixteenth,11
please give me the flights from chicago to kansas city on june seventeenth,flight,fromloc.city_name=chicago;toloc.city_name=kansas city;depart_date.month_name=june;depart_date.day_number=seventeenth,11
please list all the flights from kansas city to chicago on june sixteenth,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.month_name=june;depart_date.day_number=sixteenth,11
please list all the flights from chicago to kansas city on june seventeenth,flight,fromloc.city_name=chicago;toloc.city_name=kansas city;depart_date.month_name=june;depart_date.day_number=seventeenth,11
i 'd like to travel from burbank to milwaukee,flight,fromloc.city_name=burbank;toloc.city_name=milwaukee,11
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,flight,fromloc.city_name=salt lake city;toloc.city_name=new york city;depart_date.date_relative=next;depart_date.day_name=saturday;arrive_time.time_relative=before;arrive_time.time_relative=before;arrive_time.time=6 pm,11
can you find me another flight from cincinnati to new york on saturday before 6 pm,flight,fromloc.city_name=cincinnati;toloc.city_name=new york;depart_date.day_name=saturday;depart_time.time_relative=before;depart_time.time=6 pm,11
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,flight,airline_name=delta;fromloc.city_name=salt lake city;toloc.city_name=new york;depart_date.date_relative=next;depart_date.day_name=saturday;arrive_time.time_relative=before;arrive_time.time=6 pm,11
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm,flight,fromloc.city_name=miami;toloc.city_name=chicago;airline_name=american airlines;arrive_time.time_relative=around;arrive_time.time=5 pm,11
i 'd like to travel from kansas city to chicago next wednesday,flight,fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.date_relative=next;depart_date.day_name=wednesday,11
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,flight,round_trip=round trip;fromloc.city_name=kansas city;toloc.city_name=chicago;depart_date.day_name=wednesday;depart_date.month_name=may;depart_date.day_number=twenty sixth;arrive_time.time=7 pm,11
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles,flight,fromloc.city_name=memphis;toloc.city_name=tacoma;stoploc.city_name=los angeles,11
find flight from san diego to phoenix on monday am,flight,fromloc.city_name=san diego;toloc.city_name=phoenix;depart_date.day_name=monday;depart_time.period_of_day=am,11
find flight from phoenix to detroit on monday,flight,fromloc.city_name=phoenix;toloc.city_name=detroit;depart_date.day_name=monday,11
find flight from detroit to san diego on tuesday,flight,fromloc.city_name=detroit;toloc.city_name=san diego;depart_date.day_name=tuesday,11
find flight from cincinnati to san jose on monday,flight,fromloc.city_name=cincinnati;toloc.city_name=san jose;depart_date.day_name=monday,11
find flight from san jose to houston on wednesday,flight,fromloc.city_name=san jose;toloc.city_name=houston;depart_date.day_name=wednesday,11
find flight from houston to memphis on friday,flight,fromloc.city_name=houston;toloc.city_name=memphis;depart_date.day_name=friday,11
find flight from memphis to cincinnati on sunday,flight,fromloc.city_name=memphis;toloc.city_name=cincinnati;depart_date.day_name=sunday,11
find american flight from newark to nashville around 630 pm,flight,airline_name=american;fromloc.city_name=newark;toloc.city_name=nashville;depart_time.time_relative=around;depart_time.time=630 pm,11
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,flight,round_trip=round trip;fromloc.city_name=los angeles;toloc.city_name=tacoma;toloc.state_name=washington;stoploc.city_name=san francisco;cost_relative=not exceeding;fare_amount=300 dollars;depart_date.month_name=june;depart_date.day_number=tenth;depart_date.year=1993,11
are there any flights on june tenth from burbank to tacoma,flight,depart_date.month_name=june;depart_date.day_number=tenth;fromloc.city_name=burbank;toloc.city_name=tacoma,11
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,flight,fromloc.city_name=ontario;toloc.city_name=westchester;stoploc.city_name=chicago;depart_date.month_name=may;depart_date.day_number=seventeenth;round_trip=one way;meal_description=dinner,11
like to book a flight from burbank to milwaukee,flight,fromloc.city_name=burbank;toloc.city_name=milwaukee,11
show me all the flights from burbank to milwaukee,flight,fromloc.city_name=burbank;toloc.city_name=milwaukee,11
find me all the flights from milwaukee to st. louis,flight,fromloc.city_name=milwaukee;city_name=st. louis,11
now show me all the flights from st. louis to burbank,flight,city_name=st. louis;toloc.city_name=burbank,11
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,airline,fromloc.city_name=burbank;toloc.city_name=milwaukee;fromloc.city_name=milwaukee;toloc.city_name=st. louis;fromloc.city_name=st. louis;toloc.city_name=burbank,5
find me all the round trip flights from burbank to milwaukee stopping in st. louis,flight,round_trip=round trip;fromloc.city_name=burbank;toloc.city_name=milwaukee;stoploc.city_name=st. louis,11
i 'd like to book two flights to westchester county,flight,toloc.city_name=westchester county,11
i want to book a flight from salt lake city to westchester county,flight,fromloc.city_name=salt lake city;toloc.city_name=westchester county,11
tell me all the airports near westchester county,airport,city_name=westchester county,7
